dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path
3567,0520_043,0520,911.0,925.0,835.0,90.0,76.0,261143.0,0.9095860566448801,0.8341658341658341,0.9165751920965971,0.9027027027027027,/root/autodl-tmp/data/PCLT20K/0520/0520_043_CT.png,/root/autodl-tmp/data/PCLT20K/0520/0520_043_PET.png,/root/autodl-tmp/data/PCLT20K/0520/0520_043_mask.png
3568,0520_044,0520,693.0,723.0,651.0,72.0,42.0,261379.0,0.9194915254237288,0.8509803921568627,0.9393939393939394,0.9004149377593361,/root/autodl-tmp/data/PCLT20K/0520/0520_044_CT.png,/root/autodl-tmp/data/PCLT20K/0520/0520_044_PET.png,/root/autodl-tmp/data/PCLT20K/0520/0520_044_mask.png
3569,0520_045,0520,693.0,638.0,616.0,22.0,77.0,261429.0,0.9256198347107438,0.8615384615384616,0.8888888888888888,0.9655172413793104,/root/autodl-tmp/data/PCLT20K/0520/0520_045_CT.png,/root/autodl-tmp/data/PCLT20K/0520/0520_045_PET.png,/root/autodl-tmp/data/PCLT20K/0520/0520_045_mask.png
3570,0520_046,0520,693.0,609.0,596.0,13.0,97.0,261438.0,0.9155145929339478,0.8441926345609065,0.86002886002886,0.9786535303776683,/root/autodl-tmp/data/PCLT20K/0520/0520_046_CT.png,/root/autodl-tmp/data/PCLT20K/0520/0520_046_PET.png,/root/autodl-tmp/data/PCLT20K/0520/0520_046_mask.png
3571,0520_047,0520,693.0,615.0,592.0,23.0,101.0,261428.0,0.9051987767584098,0.8268156424581006,0.8542568542568543,0.9626016260162602,/root/autodl-tmp/data/PCLT20K/0520/0520_047_CT.png,/root/autodl-tmp/data/PCLT20K/0520/0520_047_PET.png,/root/autodl-tmp/data/PCLT20K/0520/0520_047_mask.png
3572,0520_048,0520,376.0,453.0,359.0,94.0,17.0,261674.0,0.8661037394451147,0.7638297872340426,0.9547872340425532,0.7924944812362031,/root/autodl-tmp/data/PCLT20K/0520/0520_048_CT.png,/root/autodl-tmp/data/PCLT20K/0520/0520_048_PET.png,/root/autodl-tmp/data/PCLT20K/0520/0520_048_mask.png
3573,0520_049,0520,376.0,406.0,348.0,58.0,28.0,261710.0,0.8900255754475703,0.8018433179723502,0.925531914893617,0.8571428571428571,/root/autodl-tmp/data/PCLT20K/0520/0520_049_CT.png,/root/autodl-tmp/data/PCLT20K/0520/0520_049_PET.png,/root/autodl-tmp/data/PCLT20K/0520/0520_049_mask.png
3574,0521_001,0521,279.0,264.0,205.0,59.0,74.0,261806.0,0.7550644567219152,0.606508875739645,0.7347670250896058,0.7765151515151515,/root/autodl-tmp/data/PCLT20K/0521/0521_001_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_001_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_001_mask.png
3575,0521_018,0521,366.0,1137.0,366.0,771.0,0.0,261007.0,0.4870259481037924,0.32189973614775724,1.0,0.32189973614775724,/root/autodl-tmp/data/PCLT20K/0521/0521_018_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_018_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_018_mask.png
3576,0521_002,0521,279.0,277.0,212.0,65.0,67.0,261800.0,0.762589928057554,0.6162790697674418,0.7598566308243727,0.7653429602888087,/root/autodl-tmp/data/PCLT20K/0521/0521_002_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_002_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_002_mask.png
3577,0521_019,0521,366.0,1152.0,366.0,786.0,0.0,260992.0,0.48221343873517786,0.3177083333333333,1.0,0.3177083333333333,/root/autodl-tmp/data/PCLT20K/0521/0521_019_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_019_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_019_mask.png
3578,0521_003,0521,245.0,376.0,218.0,158.0,27.0,261741.0,0.7020933977455717,0.5409429280397022,0.889795918367347,0.5797872340425532,/root/autodl-tmp/data/PCLT20K/0521/0521_003_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_003_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_003_mask.png
3579,0521_022,0521,274.0,828.0,274.0,554.0,0.0,261316.0,0.49727767695099817,0.3309178743961353,1.0,0.3309178743961353,/root/autodl-tmp/data/PCLT20K/0521/0521_022_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_022_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_022_mask.png
3580,0521_004,0521,245.0,577.0,244.0,333.0,1.0,261566.0,0.5936739659367397,0.42214532871972316,0.9959183673469387,0.42287694974003465,/root/autodl-tmp/data/PCLT20K/0521/0521_004_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_004_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_004_mask.png
3581,0521_023,0521,274.0,793.0,274.0,519.0,0.0,261351.0,0.5135895032802249,0.3455233291298865,1.0,0.3455233291298865,/root/autodl-tmp/data/PCLT20K/0521/0521_023_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_023_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_023_mask.png
3582,0521_005,0521,245.0,604.0,245.0,359.0,0.0,261540.0,0.5771495877502945,0.4056291390728477,1.0,0.4056291390728477,/root/autodl-tmp/data/PCLT20K/0521/0521_005_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_005_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_005_mask.png
3583,0521_024,0521,202.0,735.0,202.0,533.0,0.0,261409.0,0.4311632870864461,0.2748299319727891,1.0,0.2748299319727891,/root/autodl-tmp/data/PCLT20K/0521/0521_024_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_024_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_024_mask.png
3584,0521_006,0521,245.0,672.0,245.0,427.0,0.0,261472.0,0.5343511450381679,0.3645833333333333,1.0,0.3645833333333333,/root/autodl-tmp/data/PCLT20K/0521/0521_006_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_006_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_006_mask.png
3585,0521_025,0521,202.0,708.0,202.0,506.0,0.0,261436.0,0.44395604395604393,0.2853107344632768,1.0,0.2853107344632768,/root/autodl-tmp/data/PCLT20K/0521/0521_025_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_025_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_025_mask.png
3586,0521_007,0521,393.0,748.0,375.0,373.0,18.0,261378.0,0.6573181419807187,0.489556135770235,0.9541984732824428,0.5013368983957219,/root/autodl-tmp/data/PCLT20K/0521/0521_007_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_007_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_007_mask.png
3587,0521_026,0521,202.0,681.0,202.0,479.0,0.0,261463.0,0.4575311438278596,0.2966226138032305,1.0,0.2966226138032305,/root/autodl-tmp/data/PCLT20K/0521/0521_026_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_026_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_026_mask.png
3588,0521_008,0521,393.0,700.0,369.0,331.0,24.0,261420.0,0.6752058554437328,0.5096685082872928,0.9389312977099237,0.5271428571428571,/root/autodl-tmp/data/PCLT20K/0521/0521_008_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_008_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_008_mask.png
3589,0521_027,0521,202.0,637.0,202.0,435.0,0.0,261507.0,0.48152562574493446,0.31711145996860285,1.0,0.31711145996860285,/root/autodl-tmp/data/PCLT20K/0521/0521_027_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_027_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_027_mask.png
3590,0521_009,0521,393.0,824.0,391.0,433.0,2.0,261318.0,0.6425636811832375,0.47336561743341404,0.9949109414758269,0.47451456310679613,/root/autodl-tmp/data/PCLT20K/0521/0521_009_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_009_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_009_mask.png
3591,0521_028,0521,141.0,681.0,141.0,540.0,0.0,261463.0,0.34306569343065696,0.20704845814977973,1.0,0.20704845814977973,/root/autodl-tmp/data/PCLT20K/0521/0521_028_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_028_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_028_mask.png
3592,0521_010,0521,434.0,876.0,432.0,444.0,2.0,261266.0,0.6595419847328244,0.4920273348519362,0.9953917050691244,0.4931506849315068,/root/autodl-tmp/data/PCLT20K/0521/0521_010_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_010_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_010_mask.png
3593,0521_029,0521,141.0,635.0,141.0,494.0,0.0,261509.0,0.3634020618556701,0.2220472440944882,1.0,0.2220472440944882,/root/autodl-tmp/data/PCLT20K/0521/0521_029_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_029_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_029_mask.png
3594,0521_011,0521,434.0,706.0,431.0,275.0,3.0,261435.0,0.756140350877193,0.607898448519041,0.9930875576036866,0.6104815864022662,/root/autodl-tmp/data/PCLT20K/0521/0521_011_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_011_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_011_mask.png
3595,0521_012,0521,434.0,670.0,431.0,239.0,3.0,261471.0,0.7807971014492754,0.6404160475482912,0.9930875576036866,0.6432835820895523,/root/autodl-tmp/data/PCLT20K/0521/0521_012_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_012_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_012_mask.png
3596,0521_013,0521,434.0,777.0,433.0,344.0,1.0,261366.0,0.7151114781172585,0.5565552699228792,0.9976958525345622,0.5572715572715573,/root/autodl-tmp/data/PCLT20K/0521/0521_013_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_013_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_013_mask.png
3597,0521_014,0521,420.0,769.0,420.0,349.0,0.0,261375.0,0.7064760302775441,0.5461638491547465,1.0,0.5461638491547465,/root/autodl-tmp/data/PCLT20K/0521/0521_014_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_014_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_014_mask.png
3598,0521_015,0521,420.0,765.0,420.0,345.0,0.0,261379.0,0.7088607594936709,0.5490196078431373,1.0,0.5490196078431373,/root/autodl-tmp/data/PCLT20K/0521/0521_015_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_015_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_015_mask.png
3599,0521_016,0521,420.0,1085.0,420.0,665.0,0.0,261059.0,0.5581395348837209,0.3870967741935484,1.0,0.3870967741935484,/root/autodl-tmp/data/PCLT20K/0521/0521_016_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_016_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_016_mask.png
3600,0521_017,0521,366.0,1253.0,366.0,887.0,0.0,260891.0,0.45213094502779494,0.29209896249002393,1.0,0.29209896249002393,/root/autodl-tmp/data/PCLT20K/0521/0521_017_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_017_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_017_mask.png
3601,0521_020,0521,366.0,1263.0,366.0,897.0,0.0,260881.0,0.44935543278084716,0.28978622327790976,1.0,0.28978622327790976,/root/autodl-tmp/data/PCLT20K/0521/0521_020_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_020_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_020_mask.png
3602,0521_021,0521,274.0,1063.0,274.0,789.0,0.0,261081.0,0.4098728496634256,0.257761053621825,1.0,0.257761053621825,/root/autodl-tmp/data/PCLT20K/0521/0521_021_CT.png,/root/autodl-tmp/data/PCLT20K/0521/0521_021_PET.png,/root/autodl-tmp/data/PCLT20K/0521/0521_021_mask.png
3603,0522_001,0522,79.0,112.0,76.0,36.0,3.0,262029.0,0.7958115183246073,0.6608695652173913,0.9620253164556962,0.6785714285714286,/root/autodl-tmp/data/PCLT20K/0522/0522_001_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_001_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_001_mask.png
3604,0522_018,0522,499.0,418.0,407.0,11.0,92.0,261634.0,0.8876772082878953,0.7980392156862746,0.8156312625250501,0.9736842105263158,/root/autodl-tmp/data/PCLT20K/0522/0522_018_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_018_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_018_mask.png
3605,0522_002,0522,79.0,156.0,79.0,77.0,0.0,261988.0,0.6723404255319149,0.5064102564102564,1.0,0.5064102564102564,/root/autodl-tmp/data/PCLT20K/0522/0522_002_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_002_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_002_mask.png
3606,0522_019,0522,499.0,398.0,389.0,9.0,110.0,261636.0,0.867335562987737,0.765748031496063,0.779559118236473,0.9773869346733668,/root/autodl-tmp/data/PCLT20K/0522/0522_019_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_019_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_019_mask.png
3607,0522_003,0522,231.0,243.0,214.0,29.0,17.0,261884.0,0.9029535864978903,0.823076923076923,0.9264069264069265,0.8806584362139918,/root/autodl-tmp/data/PCLT20K/0522/0522_003_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_003_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_003_mask.png
3608,0522_022,0522,303.0,302.0,287.0,15.0,16.0,261826.0,0.9487603305785124,0.9025157232704403,0.9471947194719472,0.9503311258278145,/root/autodl-tmp/data/PCLT20K/0522/0522_022_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_022_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_022_mask.png
3609,0522_004,0522,231.0,229.0,209.0,20.0,22.0,261893.0,0.908695652173913,0.8326693227091634,0.9047619047619048,0.9126637554585153,/root/autodl-tmp/data/PCLT20K/0522/0522_004_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_004_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_004_mask.png
3610,0522_023,0522,303.0,279.0,276.0,3.0,27.0,261838.0,0.9484536082474226,0.9019607843137255,0.9108910891089109,0.989247311827957,/root/autodl-tmp/data/PCLT20K/0522/0522_023_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_023_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_023_mask.png
3611,0522_005,0522,231.0,240.0,214.0,26.0,17.0,261887.0,0.9087048832271762,0.8326848249027238,0.9264069264069265,0.8916666666666667,/root/autodl-tmp/data/PCLT20K/0522/0522_005_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_005_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_005_mask.png
3612,0522_024,0522,303.0,414.0,299.0,115.0,4.0,261726.0,0.8340306834030683,0.715311004784689,0.9867986798679867,0.7222222222222222,/root/autodl-tmp/data/PCLT20K/0522/0522_024_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_024_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_024_mask.png
3613,0522_006,0522,231.0,378.0,230.0,148.0,1.0,261765.0,0.7553366174055829,0.6068601583113457,0.9956709956709957,0.6084656084656085,/root/autodl-tmp/data/PCLT20K/0522/0522_006_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_006_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_006_mask.png
3614,0522_025,0522,212.0,416.0,212.0,204.0,0.0,261728.0,0.6751592356687898,0.5096153846153846,1.0,0.5096153846153846,/root/autodl-tmp/data/PCLT20K/0522/0522_025_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_025_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_025_mask.png
3615,0522_007,0522,468.0,478.0,450.0,28.0,18.0,261648.0,0.9513742071881607,0.907258064516129,0.9615384615384616,0.9414225941422594,/root/autodl-tmp/data/PCLT20K/0522/0522_007_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_007_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_007_mask.png
3616,0522_026,0522,212.0,291.0,202.0,89.0,10.0,261843.0,0.8031809145129225,0.6710963455149501,0.9528301886792453,0.6941580756013745,/root/autodl-tmp/data/PCLT20K/0522/0522_026_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_026_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_026_mask.png
3617,0522_008,0522,468.0,442.0,426.0,16.0,42.0,261660.0,0.9362637362637363,0.8801652892561983,0.9102564102564102,0.9638009049773756,/root/autodl-tmp/data/PCLT20K/0522/0522_008_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_008_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_008_mask.png
3618,0522_027,0522,212.0,328.0,208.0,120.0,4.0,261812.0,0.7703703703703704,0.6265060240963856,0.9811320754716981,0.6341463414634146,/root/autodl-tmp/data/PCLT20K/0522/0522_027_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_027_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_027_mask.png
3619,0522_009,0522,468.0,473.0,436.0,37.0,32.0,261639.0,0.926673751328374,0.8633663366336634,0.9316239316239316,0.9217758985200846,/root/autodl-tmp/data/PCLT20K/0522/0522_009_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_009_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_009_mask.png
3620,0522_010,0522,577.0,532.0,498.0,34.0,79.0,261533.0,0.8981064021641119,0.8150572831423896,0.8630849220103987,0.9360902255639098,/root/autodl-tmp/data/PCLT20K/0522/0522_010_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_010_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_010_mask.png
3621,0522_011,0522,577.0,540.0,506.0,34.0,71.0,261533.0,0.9059982094897046,0.8281505728314239,0.8769497400346621,0.937037037037037,/root/autodl-tmp/data/PCLT20K/0522/0522_011_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_011_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_011_mask.png
3622,0522_012,0522,577.0,556.0,517.0,39.0,60.0,261528.0,0.912621359223301,0.8392857142857143,0.8960138648180243,0.9298561151079137,/root/autodl-tmp/data/PCLT20K/0522/0522_012_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_012_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_012_mask.png
3623,0522_013,0522,577.0,615.0,538.0,77.0,39.0,261490.0,0.9026845637583892,0.8226299694189603,0.9324090121317158,0.8747967479674796,/root/autodl-tmp/data/PCLT20K/0522/0522_013_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_013_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_013_mask.png
3624,0522_014,0522,629.0,610.0,573.0,37.0,56.0,261478.0,0.9249394673123487,0.8603603603603603,0.9109697933227345,0.9393442622950819,/root/autodl-tmp/data/PCLT20K/0522/0522_014_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_014_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_014_mask.png
3625,0522_015,0522,629.0,556.0,535.0,21.0,94.0,261494.0,0.9029535864978903,0.823076923076923,0.8505564387917329,0.9622302158273381,/root/autodl-tmp/data/PCLT20K/0522/0522_015_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_015_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_015_mask.png
3626,0522_016,0522,629.0,556.0,532.0,24.0,97.0,261491.0,0.8978902953586498,0.8147013782542113,0.8457869634340223,0.9568345323741008,/root/autodl-tmp/data/PCLT20K/0522/0522_016_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_016_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_016_mask.png
3627,0522_017,0522,499.0,521.0,455.0,66.0,44.0,261579.0,0.8921568627450981,0.8053097345132744,0.9118236472945892,0.8733205374280231,/root/autodl-tmp/data/PCLT20K/0522/0522_017_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_017_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_017_mask.png
3628,0522_020,0522,499.0,447.0,418.0,29.0,81.0,261616.0,0.8837209302325582,0.7916666666666666,0.8376753507014028,0.9351230425055929,/root/autodl-tmp/data/PCLT20K/0522/0522_020_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_020_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_020_mask.png
3629,0522_021,0522,303.0,395.0,298.0,97.0,5.0,261744.0,0.8538681948424068,0.745,0.9834983498349835,0.7544303797468355,/root/autodl-tmp/data/PCLT20K/0522/0522_021_CT.png,/root/autodl-tmp/data/PCLT20K/0522/0522_021_PET.png,/root/autodl-tmp/data/PCLT20K/0522/0522_021_mask.png
3630,0523_001,0523,1197.0,634.0,94.0,540.0,1103.0,260407.0,0.10267613326051338,0.05411629245826137,0.0785296574770259,0.14826498422712933,/root/autodl-tmp/data/PCLT20K/0523/0523_001_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_001_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_001_mask.png
3631,0523_018,0523,3976.0,1616.0,1387.0,229.0,2589.0,257939.0,0.49606580829756797,0.32984542211652795,0.3488430583501006,0.8582920792079208,/root/autodl-tmp/data/PCLT20K/0523/0523_018_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_018_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_018_mask.png
3632,0523_002,0523,1197.0,702.0,86.0,616.0,1111.0,260331.0,0.09057398630858346,0.04743519029233315,0.07184628237259816,0.1225071225071225,/root/autodl-tmp/data/PCLT20K/0523/0523_002_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_002_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_002_mask.png
3633,0523_019,0523,3976.0,1647.0,1420.0,227.0,2556.0,257941.0,0.5050684687889028,0.33785391387104446,0.35714285714285715,0.8621736490588949,/root/autodl-tmp/data/PCLT20K/0523/0523_019_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_019_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_019_mask.png
3634,0523_003,0523,2072.0,781.0,0.0,781.0,2072.0,259291.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0523/0523_003_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_003_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_003_mask.png
3635,0523_022,0523,3813.0,770.0,681.0,89.0,3132.0,258242.0,0.29718524983635175,0.1745258841619682,0.17859952793076317,0.8844155844155844,/root/autodl-tmp/data/PCLT20K/0523/0523_022_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_022_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_022_mask.png
3636,0523_004,0523,2072.0,735.0,0.0,735.0,2072.0,259337.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0523/0523_004_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_004_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_004_mask.png
3637,0523_023,0523,3493.0,1169.0,1021.0,148.0,2472.0,258503.0,0.43800943800943803,0.28041746772864595,0.2922988834812482,0.8733960650128315,/root/autodl-tmp/data/PCLT20K/0523/0523_023_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_023_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_023_mask.png
3638,0523_005,0523,2072.0,760.0,20.0,740.0,2052.0,259332.0,0.014124293785310734,0.007112375533428165,0.009652509652509652,0.02631578947368421,/root/autodl-tmp/data/PCLT20K/0523/0523_005_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_005_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_005_mask.png
3639,0523_024,0523,3493.0,1057.0,953.0,104.0,2540.0,258547.0,0.4189010989010989,0.2649430080622741,0.2728313770397939,0.9016083254493851,/root/autodl-tmp/data/PCLT20K/0523/0523_024_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_024_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_024_mask.png
3640,0523_006,0523,2700.0,764.0,90.0,674.0,2610.0,258770.0,0.05196304849884527,0.026674570243034972,0.03333333333333333,0.11780104712041885,/root/autodl-tmp/data/PCLT20K/0523/0523_006_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_006_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_006_mask.png
3641,0523_025,0523,3493.0,2722.0,1663.0,1059.0,1830.0,257592.0,0.5351568785197104,0.3653339191564148,0.4760950472373318,0.6109478324761205,/root/autodl-tmp/data/PCLT20K/0523/0523_025_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_025_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_025_mask.png
3642,0523_007,0523,2700.0,732.0,84.0,648.0,2616.0,258796.0,0.04895104895104895,0.025089605734767026,0.03111111111111111,0.11475409836065574,/root/autodl-tmp/data/PCLT20K/0523/0523_007_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_007_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_007_mask.png
3643,0523_026,0523,3211.0,2526.0,1542.0,984.0,1669.0,257949.0,0.5375631863343211,0.367580452920143,0.48022422921208346,0.6104513064133017,/root/autodl-tmp/data/PCLT20K/0523/0523_026_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_026_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_026_mask.png
3644,0523_008,0523,2700.0,803.0,117.0,686.0,2583.0,258758.0,0.06679988581216101,0.03455404607206143,0.043333333333333335,0.14570361145703611,/root/autodl-tmp/data/PCLT20K/0523/0523_008_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_008_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_008_mask.png
3645,0523_027,0523,3211.0,2036.0,1484.0,552.0,1727.0,258381.0,0.5656565656565656,0.39436619718309857,0.4621613204609156,0.7288801571709234,/root/autodl-tmp/data/PCLT20K/0523/0523_027_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_027_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_027_mask.png
3646,0523_009,0523,2998.0,792.0,133.0,659.0,2865.0,258487.0,0.07018469656992084,0.03636860814875581,0.04436290860573716,0.16792929292929293,/root/autodl-tmp/data/PCLT20K/0523/0523_009_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_009_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_009_mask.png
3647,0523_028,0523,3211.0,1303.0,1097.0,206.0,2114.0,258727.0,0.48604342046965,0.3210418495756512,0.34163811896605417,0.841903300076746,/root/autodl-tmp/data/PCLT20K/0523/0523_028_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_028_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_028_mask.png
3648,0523_010,0523,2998.0,677.0,88.0,589.0,2910.0,258557.0,0.04789115646258504,0.024533035963200445,0.02935290193462308,0.12998522895125553,/root/autodl-tmp/data/PCLT20K/0523/0523_010_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_010_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_010_mask.png
